Tiempo;Resistencia;Unidad;Desvesta;temp-sen;Und-temp;Presion;Und-pres;Etapa;Temp-TK;Und-TK;Set-temp;Und-set;Opcion;Escala
5.91;1307.51;MOhm;28.37;20.3; C;78647; Pa ;1;22.41; C-PID;30; C-PID;0;6
6.5;1304.77;MOhm;28.62;20.3; C;78637; Pa ;1;22.91; C-PID;30; C-PID;0;6
7.08;1076.91;MOhm;34.6;20.3; C;78637; Pa ;1;22.41; C-PID;30; C-PID;0;6
7.66;1665.32;MOhm;45.19;20.3; C;78640; Pa ;1;23.16; C-PID;30; C-PID;0;6
8.25;1184.64;MOhm;36.21;20.3; C;78645; Pa ;1;22.66; C-PID;30; C-PID;0;6
8.83;1870.53;MOhm;31.86;20.3; C;78641; Pa ;1;22.66; C-PID;30; C-PID;0;6
9.41;1280.67;MOhm;29.16;20.3; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
10;1132.5;MOhm;26.96;20.3; C;78646; Pa ;1;22.41; C-PID;30; C-PID;0;6
10.58;1265.02;MOhm;26.04;20.3; C;78639; Pa ;1;22.66; C-PID;30; C-PID;0;6
11.16;1255.01;MOhm;28.54;20.3; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
11.75;1038.15;MOhm;30.34;20.3; C;78640; Pa ;1;22.41; C-PID;30; C-PID;0;6
12.33;1328.78;MOhm;28;20.3; C;78635; Pa ;1;22.91; C-PID;30; C-PID;0;6
12.92;1370.81;MOhm;29.02;20.3; C;78642; Pa ;1;22.66; C-PID;30; C-PID;0;6
13.5;1181.64;MOhm;26.31;20.3; C;78640; Pa ;1;22.91; C-PID;30; C-PID;0;6
14.09;1261.31;MOhm;25.84;20.3; C;78634; Pa ;1;22.66; C-PID;30; C-PID;0;6
14.67;1397.27;MOhm;25.73;20.3; C;78639; Pa ;1;22.66; C-PID;30; C-PID;0;6
15.26;1157.22;MOhm;26.56;20.3; C;78646; Pa ;1;22.91; C-PID;30; C-PID;0;6
15.84;1217.9;MOhm;30.34;20.3; C;78645; Pa ;1;22.91; C-PID;30; C-PID;0;6
16.43;1495.55;MOhm;29.64;20.3; C;78640; Pa ;1;22.91; C-PID;30; C-PID;0;6
17.01;1333.93;MOhm;26.34;20.3; C;78637; Pa ;1;22.66; C-PID;30; C-PID;0;6
17.6;1285.58;MOhm;25.61;20.3; C;78635; Pa ;1;22.91; C-PID;30; C-PID;0;6
18.18;1201.63;MOhm;24.88;20.3; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
18.76;1057.3;MOhm;25.25;20.3; C;78647; Pa ;1;22.66; C-PID;30; C-PID;0;6
19.35;1577.45;MOhm;28.13;20.3; C;78646; Pa ;1;22.91; C-PID;30; C-PID;0;6
19.93;1420.84;MOhm;26.57;20.3; C;78642; Pa ;1;22.91; C-PID;30; C-PID;0;6
20.52;1382.35;MOhm;26.09;20.3; C;78651; Pa ;1;22.91; C-PID;30; C-PID;0;6
21.1;1311.86;MOhm;25.44;20.3; C;78639; Pa ;1;22.66; C-PID;30; C-PID;0;6
21.69;1297.95;MOhm;24.8;20.3; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
22.27;1254.15;MOhm;24.18;20.3; C;78652; Pa ;1;22.91; C-PID;30; C-PID;0;6
22.86;1239.35;MOhm;24.01;20.3; C;78644; Pa ;1;22.91; C-PID;30; C-PID;0;6
23.44;1217.28;MOhm;24.27;20.2; C;78646; Pa ;1;22.66; C-PID;30; C-PID;0;6
24.03;1246.4;MOhm;24.68;20.2; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
24.61;1213.76;MOhm;25.07;20.2; C;78645; Pa ;1;22.66; C-PID;30; C-PID;0;6
25.2;1225;MOhm;25.35;20.2; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
25.78;1095.16;MOhm;26.35;20.2; C;78648; Pa ;1;22.91; C-PID;30; C-PID;0;6
26.36;1262.83;MOhm;27.13;20.2; C;78641; Pa ;1;22.91; C-PID;30; C-PID;0;6
26.95;1425.47;MOhm;25.89;20.2; C;78642; Pa ;1;22.91; C-PID;30; C-PID;0;6
27.53;1163.26;MOhm;26.05;20.2; C;78645; Pa ;1;22.66; C-PID;30; C-PID;0;6
28.12;1049.56;MOhm;25.18;20.2; C;78640; Pa ;1;22.41; C-PID;30; C-PID;0;6
28.7;788.86;MOhm;28.62;20.2; C;78638; Pa ;1;22.66; C-PID;30; C-PID;0;6
29.29;1081.88;MOhm;28.46;20.2; C;78636; Pa ;1;22.91; C-PID;30; C-PID;0;6
29.87;2052.77;MOhm;28.07;20.2; C;78649; Pa ;1;22.66; C-PID;30; C-PID;0;6
30.46;1463.52;MOhm;27.45;20.2; C;78640; Pa ;1;22.91; C-PID;30; C-PID;0;6
31.04;1054.37;MOhm;26.31;20.2; C;78643; Pa ;1;22.66; C-PID;30; C-PID;0;6
31.63;1293.88;MOhm;28.96;20.2; C;78646; Pa ;1;22.91; C-PID;30; C-PID;0;6
32.21;1218.11;MOhm;26.51;20.2; C;78645; Pa ;1;22.66; C-PID;30; C-PID;0;6
32.79;1206.34;MOhm;26.71;20.2; C;78640; Pa ;1;22.66; C-PID;30; C-PID;0;6
33.38;1242.98;MOhm;26.39;20.2; C;78642; Pa ;1;22.91; C-PID;30; C-PID;0;6
33.97;1235.53;MOhm;25.71;20.2; C;78647; Pa ;1;23.16; C-PID;30; C-PID;0;6
34.55;1279.79;MOhm;25.82;20.2; C;78645; Pa ;1;22.91; C-PID;30; C-PID;0;6
35.13;1232.78;MOhm;25.48;20.2; C;78651; Pa ;1;22.41; C-PID;30; C-PID;0;6
35.72;1227.94;MOhm;26.12;20.2; C;78639; Pa ;1;22.66; C-PID;30; C-PID;0;6
36.3;1243.62;MOhm;26.59;20.2; C;78642; Pa ;1;23.16; C-PID;30; C-PID;0;6
36.89;1232.78;MOhm;26.23;20.2; C;78638; Pa ;1;22.91; C-PID;30; C-PID;0;6
37.47;1224.16;MOhm;25.42;20.2; C;78642; Pa ;1;22.66; C-PID;30; C-PID;0;6
38.06;1206.96;MOhm;25.09;20.2; C;78646; Pa ;1;22.91; C-PID;30; C-PID;0;6
38.64;1228.78;MOhm;25.94;20.2; C;78640; Pa ;1;23.41; C-PID;30; C-PID;0;6
39.23;1231.09;MOhm;26.56;20.2; C;78642; Pa ;1;22.66; C-PID;30; C-PID;0;6
39.81;1209.42;MOhm;26.67;20.2; C;78648; Pa ;1;22.41; C-PID;30; C-PID;0;6
40.4;1222.28;MOhm;26.29;20.2; C;78651; Pa ;1;22.66; C-PID;30; C-PID;0;6
40.98;1223.74;MOhm;25.71;20.2; C;78642; Pa ;1;22.91; C-PID;30; C-PID;0;6
41.57;1217.07;MOhm;25.11;20.2; C;78646; Pa ;1;23.16; C-PID;30; C-PID;0;6
42.15;1215.83;MOhm;25.27;20.2; C;78646; Pa ;1;22.91; C-PID;30; C-PID;0;6
42.74;1206.96;MOhm;25.68;20.2; C;78647; Pa ;1;23.16; C-PID;30; C-PID;0;6
43.32;1204.9;MOhm;26.28;20.2; C;78636; Pa ;1;22.91; C-PID;30; C-PID;0;6
43.9;1254.58;MOhm;26.39;20.2; C;78642; Pa ;1;23.16; C-PID;30; C-PID;0;6
44.49;1203.47;MOhm;26.59;20.2; C;78650; Pa ;1;22.91; C-PID;30; C-PID;0;6
45.07;1216.45;MOhm;26.59;20.2; C;78646; Pa ;1;22.66; C-PID;30; C-PID;0;6
45.66;1216.87;MOhm;26.69;20.2; C;78638; Pa ;1;23.16; C-PID;30; C-PID;0;6
46.24;1229.83;MOhm;26.57;20.2; C;78646; Pa ;1;22.41; C-PID;30; C-PID;0;6
